sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
1cec7a05ee41725ec97b41608fe16d58c8c5b103,10,chapuni,llvm,C++,63023,BETXFFAU,1345239764
fd45fa1503de725801be3db33c7e860298fc82a3,10,chapuni,llvm,C++,1055,QKHNTTOL,1345245869
b5838689c6e204af3677df0ae10167f6070aba00,10,chapuni,llvm,C++,474712,RUMBKGQM,1345257808
d5c66a0b1ff3cffc2c1dee7301bd36961af54efa,10,chapuni,llvm,C++,474712,RUMBKGQM,1345266156
8188955b2bcc4555432bfaeef6d1d0488bd76a06,10,chapuni,llvm,C++,722,MNMROJRH,1345270854
acaaa6fae659be7a064ef832775d1a73357dd7b4,10,chapuni,llvm,C++,722,MNMROJRH,1345271974
6d655a50f93520e73c4154e3642227d665bd6966,10,chapuni,llvm,C++,143176,asl,1345295323
b9d6b8449d245ee1607f6f197b29befbf8c41a1e,10,chapuni,llvm,C++,474712,RUMBKGQM,1345312383
2b749571066384109c7602153d5dc25516a71d72,10,chapuni,llvm,C++,978,d0k,1345318052
00abcd3da0f36a88fb3c73586a59d782c35e17a6,10,chapuni,llvm,C++,978,d0k,1345320407
c279ecd23c7902fbc6b436cfd8b7957607711281,10,chapuni,llvm,C++,978,d0k,1345321459
dcd2342d32e92912cc457fe6ce4cd8a72c93c06b,10,chapuni,llvm,C++,250,EJMREDUO,1345325116
864c8702ba0da2208212e84f146fbbe5c77866ed,10,chapuni,llvm,C++,250,EJMREDUO,1345325122
35fc62bf70074349d74357900dd65f08384970c5,10,chapuni,llvm,C++,722,MNMROJRH,1345325925
0a8f8980000b753ef77dfc64cc7d9803d5dcc8ce,10,chapuni,llvm,C++,250,EJMREDUO,1345326590
a4b5717ea7ea09afeb5cda2683f6e91a802f5906,10,chapuni,llvm,C++,978,d0k,1345327474
b254c6d77a042ac175e101f6e06aa667446e1b77,10,chapuni,llvm,C++,250,EJMREDUO,1345495926
a0708d1109c2c1a3cf911a4761a10ad69a28455e,10,chapuni,llvm,C++,250,EJMREDUO,1345495923
df2598871e07fe5eda960c5a461b55eced1e1657,10,chapuni,llvm,C++,114880,ELCGBLVV,1345492612
974e12b376f21234e2262d65805791b9c36b356e,10,chapuni,llvm,C++,114880,ELCGBLVV,1345492609
b72a939d8d01ed4ab2f86cf868a3833c7cea8428,10,chapuni,llvm,C++,114880,ELCGBLVV,1345492607
24438b83595dd243e4562912750ef15438787a42,10,chapuni,llvm,C++,409766,FFXBEURS,1345485558
b862f094b78e3176813903f63c0e78b6e0e7852b,10,chapuni,llvm,C++,471,GFQKEWAI,1345485204
46aed739555d2f821691b323d46de7ad7a75d5e7,10,chapuni,llvm,C++,978,d0k,1345459931
bee05dc8408d363335bb623a4f3349ff90639d35,10,chapuni,llvm,C++,362163,kaomoneus,1345449798
08da177c355dcde40dbe6c0a21b26956fcbca32c,10,chapuni,llvm,C++,362163,kaomoneus,1345449426
75d8ad461f1ab7542123086d51e61530a5229d9a,10,chapuni,llvm,C++,722,MNMROJRH,1345443685
f4eb22a01c20bbd03b3b23fb894c8c0dc1383c5f,10,chapuni,llvm,C++,722,MNMROJRH,1345442584
8f9c7417b474a0d27a406c5cf59ec7f7ccf61a90,10,chapuni,llvm,C++,722,MNMROJRH,1345419466
d60cb11afd709b9f84c58d8335cbc08ad912b236,10,chapuni,llvm,C++,474712,RUMBKGQM,1345381576
51bfb0fe50405bfbb14abf8ceb6ea8d0f67d7057,10,chapuni,llvm,C++,978,d0k,1345369904
fa7494306bc6fbe16cc82a67b93e762241b26777,10,chapuni,llvm,C++,546,BIMVCIKK,1340035444
0fad48fd868ec093890e75e4d4128ae4d571c7b7,10,chapuni,llvm,C++,139359,ACWIDIAE,1340046385
325bd661ff57787efddc6b302230f22e9c187655,10,chapuni,llvm,C++,257,CBQDFYMY,1340048746
7e99a60857532ca2973cf9dabc790d84a2e15a8a,10,chapuni,llvm,C++,257,CBQDFYMY,1340048750
9ac0f1d7255d7941c331b0a62a830a3b033358fd,10,chapuni,llvm,C++,340770,HTPMNASG,1340048836
0ed5cf4fc1f6d7947687114c9d0cbe0d1ba1d883,10,chapuni,llvm,C++,370,Bigcheese,1340050898
e877c4f9c7b4e4142f33a29e6cd1a07262525a12,10,chapuni,llvm,C++,309850,hfinkel,1340053698
eda9fdf979bd1c017304f8e9331f2c7df5df2d1c,10,chapuni,llvm,C++,367,IWSDQNXY,1340058228
90420105964371571ccacdf47771c6ca05db2e67,10,chapuni,llvm,C++,63043,TNDVYDLQ,1340058688
f6fc855a00b57786a7a9132095165575a5e45312,10,chapuni,llvm,C++,546,BIMVCIKK,1340062466
d6b43a317e71246380db55a50b799b062b53cdce,10,chapuni,llvm,C++,14150,espindola,1340066908
e08c1347d90a24b274d652d0d1c88e89db373446,10,chapuni,llvm,C++,14150,espindola,1340070154
565bdbf598d92e86ccf526a151892e3171846650,10,chapuni,llvm,C++,14150,espindola,1340072255
ac81cc3282750d724f824547bc519caec0a01bce,10,chapuni,llvm,C++,309850,hfinkel,1340073272
226ae40fc234f7deb7a605e844a84b12b2fbb8d6,10,chapuni,llvm,C++,471,GFQKEWAI,1340077185
bde801b2a7e20f3de62cacc3ef643cf0ed6e2c27,10,chapuni,llvm,C++,471,GFQKEWAI,1340077529
b51c8e9bb5769ed17261392ff4222ad3a6668285,10,chapuni,llvm,C++,370,Bigcheese,1340083797
4caaa1ab8739362899f18635ad5c3b2d85848e95,10,chapuni,llvm,C++,255,isanbard,1340097514
e2658d681343e024569106d0cdb4b855a4364181,10,chapuni,llvm,C++,255,isanbard,1340097803
ea2a7d76b42028a63986a4e79fac18713d973af2,10,chapuni,llvm,C++,255,isanbard,1340097904
67d31c6229ab09be61a3718ae940241eca36213b,10,chapuni,llvm,C++,255,isanbard,1340097975
ce6e0a10208e6f908404752b1bfb7d518fe06083,10,chapuni,llvm,C++,255,isanbard,1340098074
540fe7da0f418f72baa3c97b4dbf25785ffc7da9,10,chapuni,llvm,C++,255,isanbard,1340098145
66ec4e6653fe923160d6f03a4989d5e8b7f949b3,10,chapuni,llvm,C++,63035,IKNNMHWB,1340113953
fe5b65827f20a61bef817c6421f32b7e05d65caf,10,chapuni,llvm,C++,309850,hfinkel,1340114237
d8d0279c007e70c325b4ac9d9893b31ee5f21085,10,chapuni,llvm,C++,250,EJMREDUO,1340140218
7164288c3eb52e20454fc757440f867f04eb13a4,10,chapuni,llvm,C++,250,EJMREDUO,1340140474
9efc6d3ac3bb058d8d62f8c93dbb006aefb3d778,10,chapuni,llvm,C++,250,EJMREDUO,1340142385
2e355f6c45e052121217a33b3c24af2864fca6d6,10,chapuni,llvm,C++,255,isanbard,1340144717
9e22640b143c09ae02641ef7f544c021190d94d0,10,chapuni,llvm,C++,255,isanbard,1340144741
f54469f7fc505e15db48b20a902dacd9809f6529,10,chapuni,llvm,C++,669,VIJQOWUB,1340144898
fa8becb6f9e8aa2cbe3bab79e1fc4cdf2ffbb8e5,10,chapuni,llvm,C++,250,EJMREDUO,1340146253
d693cafcfb9e67ba7040cb810e4409a166421482,10,chapuni,llvm,C++,442919,EWBVKWOC,1340146283
2531a6415ff9c082bb1c11c27f1b03aa3e1b97df,10,chapuni,llvm,C++,669,VIJQOWUB,1340146752
0c1eac8129f7e4e637074a482a085448e1680199,10,chapuni,llvm,C++,669,VIJQOWUB,1340149077
6e9a757d65ab7d0122b2a80979dc1de8be18191e,10,chapuni,llvm,C++,255,isanbard,1340149678
bf833f07473851c79018a1e32186e1b9c00d03c1,10,chapuni,llvm,C++,250,EJMREDUO,1340149818
44b2c82871fad5407930cdf0b90c578fa4e60a3a,10,chapuni,llvm,C++,398668,NBVMQFSA,1340151400
ca077ec5ea41f4537ae58e141781be622d09c786,10,chapuni,llvm,C++,756,SBHOQKXP,1340152134
cbf24b4e58c2f621f480883c5bb1f2f2b2b8d497,10,chapuni,llvm,C++,105934,AAOJSIWB,1340163729
a8e0865b7aaeabee8941503842d7978ebcc11f59,10,chapuni,llvm,C++,133666,fpichet,1340165329
9905dbc3798b262c02637d528131ea536a1614b7,10,chapuni,llvm,C++,63035,IKNNMHWB,1340203484
d65e463ff9327d168e8389e5c9a9f16a601be8a5,10,chapuni,llvm,C++,309850,hfinkel,1340206968
0fcdd8b2cc2b1bcf0aa64870d5269f9ac6dc76c0,10,chapuni,llvm,C++,309850,hfinkel,1340206983
2769e9338429377f0d06fb78ec884bf69b0c7d41,10,chapuni,llvm,C++,250,EJMREDUO,1340210330
b47f3ea22461b2d877d4a3246d54bdeab4fcfaa3,10,chapuni,llvm,C++,546,BIMVCIKK,1340213451
7824152557cfe3a366963f504b2b956f853ebc3a,10,chapuni,llvm,C++,250,EJMREDUO,1340215257
3affd9e8f366f241adbbc57ef53489ff2052db4f,10,chapuni,llvm,C++,105940,WDQPCKUC,1340220943
60c7d5bc2cbeff9eff16716295ffd6a5374dc6bc,10,chapuni,llvm,C++,105934,AAOJSIWB,1340223440
3f85144a8958ef2365e7a145859a26f870ba8445,10,chapuni,llvm,C++,398668,NBVMQFSA,1340223693
3aaa59bcbb226499cd4743a42e919d3bdc24aa42,10,chapuni,llvm,C++,398668,NBVMQFSA,1340224716
b66510f309077d9f616462a1696f712236ce5a22,10,chapuni,llvm,C++,471,GFQKEWAI,1340224763
02a227af91889d39f5e811e2e27ecce8144499eb,10,chapuni,llvm,C++,471,GFQKEWAI,1340227179
dc13d2ed2feb3fd9d4953a1dd49d6a93d6867bc5,10,chapuni,llvm,C++,442919,EWBVKWOC,1340259000
09d3233c9ebf74a007faaae7f47f68d7285f7ac4,10,chapuni,llvm,C++,255,isanbard,1340262062
7c888eee47a5ba925ddc91c837302a7c2a435e5c,10,chapuni,llvm,C++,701,chandlerc,1340272286
53afd08bd1d1de79cbd590617dfb828a5ce4b1b1,10,chapuni,llvm,C++,701,chandlerc,1340272960
bd9060c5c028486d1af59edd5ba5bd1217e6af8e,10,chapuni,llvm,C++,701,chandlerc,1340272961
31f97a322bab6c4fd675b7bb52fb5718762ea816,10,chapuni,llvm,C++,67,chapuni,1340282698
e42e9ce20f77eb02a64bc2bfecb89f973e57fef9,10,chapuni,llvm,C++,67,chapuni,1340286186
2114a8aaba99e901735e69818bb789757ed05cfd,10,chapuni,llvm,C++,105944,NLYUCBMM,1340286271
9e72a79ef4a9fcda482ce0b0e1f0bd6a4f16cffd,10,chapuni,llvm,C++,546,BIMVCIKK,1340293528
7f5847270a650614b45f756e1a86502613be4921,10,chapuni,llvm,C++,546,BIMVCIKK,1340294393
c2270a48e390b6ef970677f80df37c9c9fc3cc30,10,chapuni,llvm,C++,67,chapuni,1340317059
f455101badc2339fc7a17dab2d66f5969d82d812,10,chapuni,llvm,C++,67,chapuni,1340317071
5791df830dd8bc91f44aff98446d5f74a96ae185,10,chapuni,llvm,C++,147286,Arnaud-de-Grandmaison,1340317561
2a5422b1a6955977d05af48222c86c77c7549484,10,chapuni,llvm,C++,144940,YPUUVTDI,1340319169
3eab3c4d40e381d2c2eed93a423cb67e97ad718f,10,chapuni,llvm,C++,699,nlewycky,1340510834
7f2ea14c68c8e4477c47d3a0bb96af84e912d933,10,chapuni,llvm,C++,722,MNMROJRH,1340516004
66a69fa729fc6d117a9a22decd065a32a8d7d79a,10,chapuni,llvm,C++,722,MNMROJRH,1340516671
081f931077d413aba46e9c52fd672746f791875d,10,chapuni,llvm,C++,722,MNMROJRH,1340518111
2123b182478fd4c27d55596603e007225b669073,10,chapuni,llvm,C++,722,MNMROJRH,1340520937
e7f702fc2d496aff1e5c1153519931e203b1ca76,10,chapuni,llvm,C++,722,MNMROJRH,1340521636
edb5842b7cf53ba4a4b5d3e1bad49a9fad47c02b,10,chapuni,llvm,C++,699,nlewycky,1340532942
768edf3cd037aab10391abc279f71470df8e3156,10,chapuni,llvm,C++,309850,hfinkel,1340544481
d5c407d2d01ff8797c29343e4da5f765fe52fb5f,10,chapuni,llvm,C++,67,chapuni,1340544721
82d58b147f25f97b522f8916a47b40f2d81bfa56,10,chapuni,llvm,C++,250,EJMREDUO,1340553181
351c8818f2ff89d567094f46c3e220d6501ec3fa,10,chapuni,llvm,C++,250,EJMREDUO,1340594832
6656afb31a517944accc52a364fb5d1b98bffb4f,10,chapuni,llvm,C++,701,chandlerc,1340601613
13d89c7976df8e69b3aaaf7858b4433046b658b5,10,chapuni,llvm,C++,722,MNMROJRH,1340604960
fd1753bedb89704ea1ad33da71f184013e942e10,10,chapuni,llvm,C++,722,MNMROJRH,1340607102
ccaddf47086742f62fb7fbf97f6509395f31b957,10,chapuni,llvm,C++,425995,KPXCGCEU,1340619194
a0706a9ff4469b137ed6eea3f484a0152bab4c88,10,chapuni,llvm,C++,14150,espindola,1340634631
b935cd15142491bdee9baff00db8d63c18d402db,10,chapuni,llvm,C++,432990,ACLBETCX,1340635723
986da6c3fdce52082288094f592e60ba165ae71c,10,chapuni,llvm,C++,546,BIMVCIKK,1340641018
e8742d084c54e9cd230fa03d368f0fedac2106cb,10,chapuni,llvm,C++,546,BIMVCIKK,1340641074
3769fe149bb47dfdaa8ac39b7a4c26cf98ec503e,10,chapuni,llvm,C++,546,BIMVCIKK,1340644307
5984d2b31fe3c69e46d2b81439a8c3ef0bdf9a91,10,chapuni,llvm,C++,250,EJMREDUO,1340647938
a4e6397fd9f2fbbd6affdfb0738813918cb21da0,10,chapuni,llvm,C++,250,EJMREDUO,1340648307
58fb3401fa63174cd37281d167b16d90e84a47be,10,chapuni,llvm,C++,374857,GMCNEQBD,1340653657
2c5fbb9bcb5c1355e723be8c588ea0998d3d3720,10,chapuni,llvm,C++,144941,resistor,1340659516
540cda34b03388b510ded4546acfc7e276700daa,10,chapuni,llvm,C++,367,IWSDQNXY,1340660978
a88d0edb495212d08357550a5bcbde9e924a9969,10,chapuni,llvm,C++,546,BIMVCIKK,1340664950
fd99cabdc6de1eadda0e9a45d0acc8aa7c2f8f67,10,chapuni,llvm,C++,546,BIMVCIKK,1340666770
52d418df5d67ffdf4c9782c5fa8d3fdbd2478631,10,chapuni,llvm,C++,1055,QKHNTTOL,1340667753
db1714eb4149fc8a2dcd9d07ca50fc1db8dc8e13,10,chapuni,llvm,C++,252,AAJAIMDH,1340670495
16436dffb50fac4677c7162639f8da0b73eb4e99,10,chapuni,llvm,C++,144940,YPUUVTDI,1340673573
5ac3f96c0e4a1f6b8253aabf74fe30b0439e9bdf,10,chapuni,llvm,C++,105934,AAOJSIWB,1340683894
c9b1e25493b393013b28e5d457f2fb2845a4dd9f,10,chapuni,llvm,C++,105934,AAOJSIWB,1340683898
952caee4f66a968f54588cca48215a5008283ea3,10,chapuni,llvm,C++,722,MNMROJRH,1340683969
c04f816afd1ad9a1c3746f894556b6bea0cac8fc,10,chapuni,llvm,C++,701,chandlerc,1340687797
1596373671e4df54e53e79dc613545d5cf9d83bb,10,chapuni,llvm,C++,692,ELIQCLEQ,1340697850
a44489d5b5687e98c39947b7b64187a3ad5faf0e,10,chapuni,llvm,C++,255,isanbard,1340705106
fcb09468334ab9f1d50e75e07615479d2e398802,10,chapuni,llvm,C++,692,ELIQCLEQ,1340707807
d372ee265da3a9975f89a3a95a51c9e3bd660edd,10,chapuni,llvm,C++,255,isanbard,1340710620
91fa1da2f73ce77d386cacb1a69f38dcdf7cd60c,10,chapuni,llvm,C++,190312,CunningBaldrick,1340717961
0518fca843ff87d069ecb07fc00d306c1f587d58,10,chapuni,llvm,C++,144937,BWRKUGVL,1340718567
0e20eb496ef65988023ab439259010cac82cd1ca,10,chapuni,llvm,C++,362163,kaomoneus,1340726900
34f5a2b596236a5452ddc664066138ca7a0c7af2,10,chapuni,llvm,C++,250,EJMREDUO,1340730569
da72dd2a01a9f3e686699d01f4d40b936a52eab6,10,chapuni,llvm,C++,133673,akyrtzi,1340730838
0a40c2353c7e95bce6aee9bc557b90d5e0789765,10,chapuni,llvm,C++,471,GFQKEWAI,1331336763
9ab3dbe617af06627fed2455c93ab9dc6b459951,10,chapuni,llvm,C++,250,EJMREDUO,1331336504
6e1beea6bfb668b48c1aca7185a75bf207bcc16c,10,chapuni,llvm,C++,471,GFQKEWAI,1331335710
fe4d6df5c706c2ada666d95c25b8f460e30b1336,10,chapuni,llvm,C++,105934,AAOJSIWB,1331332496
58dfaa14651f36fc9fce2031eb011e65ae267b9f,10,chapuni,llvm,C++,105941,SEGGWRXT,1331331850
2d70e263c2b508bf4641273dd89a23149f6f6164,10,chapuni,llvm,C++,559240,LWIRUMGC,1331326792
6f9489a86f33624f9ff5388411d12359ce9cef20,10,chapuni,llvm,C++,559240,LWIRUMGC,1331325717
a8eb6bb408e84ceb468ceb409f4c87308e67b9eb,10,chapuni,llvm,C++,190312,CunningBaldrick,1331320875
07c32218f448b7637d4acad8e87ce7cfaef0277e,10,chapuni,llvm,C++,75740,indygreg,1331319393
5992f67e683b665392f45b167fe5c9abd91455c9,10,chapuni,llvm,C++,374857,GMCNEQBD,1331319052
faf72ffda3bf83b08769428129ee4755787ee6cf,10,chapuni,llvm,C++,105941,SEGGWRXT,1331315569
75c0d8e0d8f4e10587985b950f2c0752e45e099e,10,chapuni,llvm,C++,63119,ddunbar,1331310633
89d8139d3706270ec99b3722f273a34af61b4644,10,chapuni,llvm,C++,67,chapuni,1331304764
63054f99af1fd013322e8081227b29656d49a2d2,10,chapuni,llvm,C++,67,chapuni,1331304758
6f1d7994155c535455b7543e2af6dce5b65de37b,10,chapuni,llvm,C++,190312,CunningBaldrick,1331300718
7415659bf8b8523ab8b706caa461984a199dc3c8,10,chapuni,llvm,C++,143176,asl,1331287776
cdaedf9f4acc60f8a7a1042af4be04291465e213,10,chapuni,llvm,C++,978,d0k,1331244923
72af527f0154e84523f7afc5d38016e0e71e6bb1,10,chapuni,llvm,C++,978,d0k,1331241747
ca578e7ba6b1e4ce955134e3fb1d5014942e5248,10,chapuni,llvm,C++,133670,LLWQFTTP,1340736388
1f7a1b68a07ea6bdf521525a7928f4a8c5216713,10,chapuni,llvm,C++,367,IWSDQNXY,1340740079
275c85f1a7d04cf1dc6c166211dc2d72fea43c0d,10,chapuni,llvm,C++,14150,espindola,1340746416
4750c1d804a793edc1f00d4f8b9777352bb0a761,10,chapuni,llvm,C++,978,d0k,1340746592
bbbe41384650142ce57ec469c2342952ed13b69d,10,chapuni,llvm,C++,144940,YPUUVTDI,1340748193
d096479f31eb51bcbd418b6e852a34210141d80e,10,chapuni,llvm,C++,144940,YPUUVTDI,1340751299
e877824eddaec07780ff104474447081fd470ecf,10,chapuni,llvm,C++,255,isanbard,1340752938
4782a6e06ad4c6227831b70bb76165bc7b14bff3,10,chapuni,llvm,C++,471,GFQKEWAI,1340756439
eb2dea2c3c94bb3edbf3ff0a018f6ca58e9475d9,10,chapuni,llvm,C++,701,chandlerc,1340757008
e3e12450e61a2b279ec8186a2daa36011dc671aa,10,chapuni,llvm,C++,471,GFQKEWAI,1340757634
e246b52d2b02753a0064fb7e984148fff55d2872,10,chapuni,llvm,C++,471,GFQKEWAI,1340758186
7d85f87acb4d46cfd315a08f6f64b23818eb47e4,10,chapuni,llvm,C++,255,isanbard,1340781657
b69182095ce19c07a7207ab546f61bffc5111d8e,10,chapuni,llvm,C++,455367,SIUCXTXV,1340789779
b05b4603305f8f5bf09f27824d8adb29a9b51100,10,chapuni,llvm,C++,701,chandlerc,1340790256
4acefe192f02849bcb2fd620a9f507c00d39a686,10,chapuni,llvm,C++,455367,SIUCXTXV,1340790503
2d5f8ca3d180832d168e59e2bf3d85317e86287d,10,chapuni,llvm,C++,190312,CunningBaldrick,1340806740
f6ce8ea20c558db1cb1b448ca15c878dd6dbf71b,10,chapuni,llvm,C++,190312,CunningBaldrick,1340814228
06b8c285d387d413e51108abea5168d7dc1d97b7,10,chapuni,llvm,C++,327,VWAVTPWE,1340817033
e2529dc91e06e84ae3e7730c37a42ff9486b25bf,10,chapuni,llvm,C++,455364,SSLYCTXO,1340825909
93ee286e8d949147f8df7f093c9bd8529a99102d,10,chapuni,llvm,C++,144937,BWRKUGVL,1340836110
36b8fed61db8d772bf07ed828ff505ce15461bd7,10,chapuni,llvm,C++,669,VIJQOWUB,1340836468
0140e55393c4403ab240c386501cdc5e438dcc0e,10,chapuni,llvm,C++,144937,BWRKUGVL,1340837305
a6d6ef6dac9407840aadf1e657ba58989946173e,10,chapuni,llvm,C++,144937,BWRKUGVL,1340838822
34b5db4d5f40e5346e0def21d1c71b0776f2b07f,10,chapuni,llvm,C++,701,chandlerc,1340840065
4760c4bae73a9eb828481dfde249fcdc160fbf6c,10,chapuni,llvm,C++,701,chandlerc,1340840919
01e4a065acebdb3ff1803fca7b1c481b2cadedee,10,chapuni,llvm,C++,701,chandlerc,1340841221
c1a0af1bd3d8843dc1c2d997463bed69e7b6f5a7,10,chapuni,llvm,C++,701,chandlerc,1340841793
2378aa7ad71ab355e2e49209161b1df6fe6ac167,10,chapuni,llvm,C++,701,chandlerc,1340841795
0bcbd1df7a204e1e512f1a27066d725309de1b13,10,chapuni,llvm,C++,255,isanbard,1340841913
96f41a1b0f9060f302c7857f98f62b55abc75a32,10,chapuni,llvm,C++,701,chandlerc,1340842611
0064851c0b35f05eb7cde367359ce78ded020c7f,10,chapuni,llvm,C++,255,isanbard,1340842692
d7df6cf8d0ad965499a993836704afdfae6f2e52,10,chapuni,llvm,C++,256,JTVJMBSK,1340844071
58a6cf2c620ce4c127b926408d78aa607a373251,10,chapuni,llvm,C++,255,isanbard,1340844104
532516a87bc57f21e6d99f49548e4c2adf835551,10,chapuni,llvm,C++,546,BIMVCIKK,1340845173
e4413947843c66cd71c160fffcb711a763c30914,10,chapuni,llvm,C++,546,BIMVCIKK,1340846178
7c3cd4d24edf125bafc9aa258fc8e8ae1b00a4df,10,chapuni,llvm,C++,144937,BWRKUGVL,1340847220
fc1c70a8a4f8bc7f4e51ece5b383966d602d89b7,10,chapuni,llvm,C++,255,isanbard,1340849540
97a759249d6be2ad4f64b40f6bc14b0c3e77ef32,10,chapuni,llvm,C++,255,isanbard,1340849878
ec4e85e3364f50802f2007e4b1e23661d4610366,10,chapuni,llvm,C++,309850,hfinkel,1340862146
64e1b28643d87e70734deb5f3d2d298e859c2fd2,10,chapuni,llvm,C++,309850,hfinkel,1340862162
a9ad9f64d56890852ff92639935eaf72b1157a98,10,chapuni,llvm,C++,309850,hfinkel,1340862163
282969ed3641ffa426e0440d3824dd219152b2d8,10,chapuni,llvm,C++,309850,hfinkel,1340862165
87dc7a4c8d21bd638465881f3b6d091f22d9767c,10,chapuni,llvm,C++,1025,PDNPTWUJ,1340869670
0ca9927a71fed311eea7459b4c85c98cc7ed0352,10,chapuni,llvm,C++,255,isanbard,1340872992
324cbb89f2759fb9ad347bd2af4631e50c39c8f3,10,chapuni,llvm,C++,125720,GLJYHVME,1340876081
ceb5bc7df1a3f6b1d4a301adf30f4d0e21bbaa15,10,chapuni,llvm,C++,978,d0k,1340893545
62d7afad8faf7a1fbbf3402f8e23ce4ece9ab108,10,chapuni,llvm,C++,546,BIMVCIKK,1340899813
e50487796d49624bf174bd08a86d20fcdbfb45c1,10,chapuni,llvm,C++,546,BIMVCIKK,1340900017
41a3f251346681e21171879dce409b2e6a3ba750,10,chapuni,llvm,C++,546,BIMVCIKK,1340901243
c71da6662a152c5d9dceab696c13359534f44c10,10,chapuni,llvm,C++,139359,ACWIDIAE,1340907628
d5dbc8c2bb2a7803c6bb458278728d419300dc91,10,chapuni,llvm,C++,978,d0k,1340910593
82690316e4835bcfb966fda7555613e0dfd836f4,10,chapuni,llvm,C++,978,d0k,1340914127
112f575e4bd2b5f72ce7d5a5544ecaa11418a50a,10,chapuni,llvm,C++,255,isanbard,1340914625
a1095b237f338714f191b0a73fe14f5f1c33df67,10,chapuni,llvm,C++,252,AAJAIMDH,1340915700
f38ad8efd0f313a51307f700a2699ae57608ddd4,10,chapuni,llvm,C++,144937,BWRKUGVL,1340916386
926dc168c893e1848a18e45fd78f9b99d6f4cd5d,10,chapuni,llvm,C++,257,CBQDFYMY,1340917424
85b408991aff28ffa4e9e113a5a8a35b0db505c2,10,chapuni,llvm,C++,546,BIMVCIKK,1340922612
c363c74c45756004f50c2bd67711400fd9026588,10,chapuni,llvm,C++,546,BIMVCIKK,1340922684
7f71f5f6b8eaea342306b0cddb04e273a8562db6,10,chapuni,llvm,C++,546,BIMVCIKK,1340922747
917f97c580c3ba16faa291884d6600cf2b275c99,10,chapuni,llvm,C++,546,BIMVCIKK,1340924220
4d3bba5be47ec159ad3489793248acc812d75575,10,chapuni,llvm,C++,699,nlewycky,1340927097
2178d732a3cd7ebcb2a117f4ab7e9e43666a4d59,10,chapuni,llvm,C++,701,chandlerc,1340930415
cfc49bfd3f7f4033b51979aca3fa7f998652d146,10,chapuni,llvm,C++,701,chandlerc,1340930757
40307c7dbe2d104784763c28697d7926793674af,10,chapuni,llvm,C++,367,IWSDQNXY,1340931260
0d9513c74f3e4c019406273cce49e43508dc4dcf,10,chapuni,llvm,C++,105934,AAOJSIWB,1340940198
7f8c74cfaebb4b58b283a1875d3205704ce5be07,10,chapuni,llvm,C++,105934,AAOJSIWB,1340940202
5559ffae2beb0adc868a0839a3bb560a063cc3e1,10,chapuni,llvm,C++,105934,AAOJSIWB,1340940204
94e3b388e561ce980c861e092bf378bf40202268,10,chapuni,llvm,C++,14150,espindola,1340943755
3e4b3b9043b1ced24e07d8d1174feeee06c6912e,10,chapuni,llvm,C++,105934,AAOJSIWB,1340953841
16eeb6f5ebc978b03745177b9ac82684ab1c6932,10,chapuni,llvm,C++,255,isanbard,1340958727
3bf24bdb1bcdc72aed4e2313aa3dafe3bc6746a0,10,chapuni,llvm,C++,255,isanbard,1340960401
1a3b28b97f44dc9dc4970cfd182b8a725b09f135,10,chapuni,llvm,C++,255,isanbard,1340960507
06cb8ed00696eb14d1b831921452e50ec0568ea2,10,chapuni,llvm,C++,701,chandlerc,1340973499
96d2eff5c6713a2c5fd2cd61545e49637c332975,10,chapuni,llvm,C++,190312,CunningBaldrick,1340976306
e2ec14090999a45583ed0f6e6f1a1effc510f4f3,10,chapuni,llvm,C++,1025,PDNPTWUJ,1340985854
60db7966acc9462e62ccfd5075aece683149505b,10,chapuni,llvm,C++,546,BIMVCIKK,1340991427
7d539716e2ef6c953bed51cfab5edba98b557657,10,chapuni,llvm,C++,546,BIMVCIKK,1340992172
2923bca2b5fe46189c4c5572047e1d95946ac549,10,chapuni,llvm,C++,190312,CunningBaldrick,1340996585
54d69668b22b8c37aa6e45f14445f3988cc430d4,10,chapuni,llvm,C++,367,IWSDQNXY,1340997365
bb0721680c329625f47c090f48dcafb2fe14101c,10,chapuni,llvm,C++,250,EJMREDUO,1341003600
8ccaad526abdf39141b11b6d480b027d73a2d2a8,10,chapuni,llvm,C++,250,EJMREDUO,1341003603
de7266c611b37ec050efb53b73166081a98cea13,10,chapuni,llvm,C++,367,IWSDQNXY,1341005639
76c6ccbd4cee0637c961e32435177ab89e931fed,10,chapuni,llvm,C++,367,IWSDQNXY,1341007579
ea4755300665eaf03599d0cc55cfdd2c27946a19,10,chapuni,llvm,C++,546,BIMVCIKK,1341007810
682e8d05c7def2b82edc354abf1d38df607d39c8,10,chapuni,llvm,C++,14150,espindola,1341020755
ac24e251014de60a16558fc0a1f2340c334d2aa8,10,chapuni,llvm,C++,978,d0k,1341050528
cf23bd3d8f7e7dec6331043295dbf1ec92fedb4f,10,chapuni,llvm,C++,701,chandlerc,1341051254
c1b6ea7b6ce3a738accbacddf52480bf94354d2f,10,chapuni,llvm,C++,255,isanbard,1341087679
992c25a3fcc235f07364b082d53eba9b91f395a5,10,chapuni,llvm,C++,978,d0k,1341095835
de6e484c15e71d4ed6a1ece3537daf78721d07a3,10,chapuni,llvm,C++,722,MNMROJRH,1341108352
